Fri. Mar. 10, 2017             LANDSAT 5                 Time: 09:29
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID:                    Path/Row: 108 / 078

L0R Reference Image: L51ASA1006184010100_HDF.170682226
Acquisition Date: Jul 03, 2006

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
108   078   09-12-2000


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
1080780047_01  -26.549857  123.696087   461.702       1.081     0.402     0.997     0.578
1080780048_01  -26.420228  123.955837   430.545       2.768    -0.030     2.731     0.437
1080780049_01  -25.535064  123.763635   489.659      -1.047     1.399    -1.266     1.200
1080780054_01  -25.798668  124.024776   460.357      -3.792    -2.803    -3.261    -3.400
1080780055_01  -25.380702  123.698275   478.022       0.381     0.737     0.251     0.789
1080780056_01  -26.077443  123.974063   476.713      -2.048    -0.669    -1.904    -1.004
1080780057_01  -25.500320  124.306647   485.025      -0.454    -0.123    -0.426    -0.198
1080780058_01  -25.675963  124.131018   486.615      -1.140     0.254    -1.165     0.058
1080780059_01  -26.185932  123.374186   492.507      -2.653     3.166    -3.144     2.669
1080780060_01  -25.332635  125.136297   500.248       0.025    -0.689     0.141    -0.674
1080780062_01  -25.387703  123.899304   473.345      -1.473    -1.357    -1.221    -1.585
1080780065_01  -25.812835  124.120045   496.979      -2.197     0.549    -2.255     0.170
1080780066_01  -26.024856  124.056059   496.170       0.097     1.084    -0.088     1.084
1080780069_01  -26.506942  123.250881   459.654       0.121     1.363    -0.110     1.363
1080780070_01  -25.816649  123.837271   466.921       1.199    -1.118     1.370    -0.899
1080780075_01  -25.594973  124.294840   490.061       1.519     0.134     1.474     0.389
1080780076_01  -25.266983  123.930008   496.381       0.584    -0.375     0.638    -0.271
1080780078_01  -26.637308  123.697537   461.210      -2.201     1.041    -2.342     0.654
1080780080_01  -25.375170  124.367031   476.999       1.320    -0.848     1.443    -0.612
1080780082_01  -25.490378  123.762757   493.071       0.700    -0.382     0.754    -0.258
1080780084_01  -25.290060  123.832135   478.324       0.921     1.949     0.578     2.075
1080780085_01  -25.533915  125.275351   497.775       2.984    -0.908     3.092    -0.391
1080780086_01  -26.043047  125.010783   402.976      -5.252    -2.732    -4.712    -3.576
1080780088_01  -26.064397  123.807476   456.081      -2.319     1.119    -2.471     0.710
1080780090_01  -25.583350  123.751405   490.647      -0.068    -0.183    -0.036    -0.192
1080780093_01  -25.656905  124.210055   485.005      -0.606    -1.454    -0.351    -1.534
1080780094_01  -25.202299  123.962872   480.286       0.196    -0.137     0.216    -0.102
1080780095_01  -26.086504  124.983963   386.206      -1.263     0.543    -1.336     0.322
1080780099_01  -25.721792  123.568058   495.712      -0.799     0.324    -0.841     0.184
1080780103_01  -26.660088  123.514094   458.417       1.026    -0.660     1.122    -0.477
1080780105_01  -25.466132  123.622386   492.698      -1.304    -1.550    -1.022    -1.746
1080780106_01  -25.344334  124.171452   483.188      -0.176    -0.189    -0.142    -0.216
1080780108_01  -25.342652  124.113023   480.438      -0.044    -0.364     0.018    -0.366
1080780111_01  -26.530705  123.289188   471.432       0.278    -0.926     0.430    -0.865
1080780112_01  -25.335447  124.057795   457.042      -0.070    -1.973     0.264    -1.955
1080780114_01  -26.427299  123.660159   480.082       0.796    -0.124     0.804     0.012
1080780116_01  -25.205420  124.134098   485.349       0.841    -3.065     1.345    -2.876
1080780117_01  -25.467587  123.716658   484.889      -0.031    -0.731     0.092    -0.725
1080780118_01  -25.958351  124.036023   493.085      -2.865    -0.695    -2.704    -1.167
1080780125_01  -25.914342  124.976832   391.908      -0.172     0.501    -0.254     0.465
1080780127_01  -25.498948  124.397087   513.595       1.727     0.318     1.647     0.604
1080780128_01  -25.601260  123.694160   483.889      -1.790     0.249    -1.804    -0.058
1080780129_01  -26.257880  124.907850   448.118      -5.352    -0.309    -5.220    -1.206
1080780130_01  -26.120384  124.569604   435.841      -1.958     1.365    -2.159     1.014
1080780137_01  -25.871831  124.054478   493.149      -1.229    -3.750    -0.578    -3.900
1080780139_01  -25.383336  124.173887   462.023      -0.387     2.916    -0.873     2.806
1080780141_01  -25.592251  125.010699   455.410       2.506     0.490     2.385     0.905
1080780143_01  -26.060247  123.720824   489.463       0.165    -1.322     0.386    -1.274
1080780146_01  -25.921783  124.144716   527.259      -2.553     0.532    -2.603     0.093
1080780148_01  -25.589845  124.228771   462.955      -1.007     0.010    -0.994    -0.160
1080780151_01  -25.222047  123.551136   479.613       1.001    -0.383     1.050    -0.208
1080780152_01  -25.303881  124.926340   483.724       3.521     3.344     2.903     3.888
1080780156_01  -26.219893  123.343391   458.206       0.963    -1.362     1.178    -1.179
1080780157_01  -25.336207  123.863140   486.055       0.151     1.209    -0.055     1.216
1080780158_01  -25.403514  124.086419   489.537       1.694    -0.701     1.786    -0.405
1080780160_01  -25.487356  124.240572   463.384      -0.645    -0.485    -0.554    -0.586
1080780161_01  -25.421336  123.751901   476.768      -0.705     0.275    -0.740     0.152
1080780163_01  -25.870764  123.796038   473.395      -2.945    -1.589    -2.632    -2.061
1080780165_01  -25.202904  124.035818   490.189       0.658    -0.144     0.673    -0.031
1080780166_01  -25.610834  124.476056   469.358       0.404    -2.478     0.817    -2.373
1080780168_01  -25.459158  124.272831   475.616      -1.023    -0.253    -0.964    -0.422
1080780169_01  -25.590036  124.027464   471.654      -0.907    -0.985    -0.727    -1.123
1080780176_01  -25.892252  124.248348   484.042      -2.487     0.034    -2.455    -0.386
1080780177_01  -26.361470  123.819742   482.512       1.071     1.828     0.747     1.981
1080780179_01  -25.416859  124.343960   479.144       2.978    -0.196     2.966     0.309
1080780180_01  -25.184073  123.566169   475.434       2.550    -0.031     2.516     0.401
1080780187_01  -26.266666  123.904425   457.902      -3.486    -2.541    -3.004    -3.090
1080780189_01  -25.884706  124.176702   513.443      -1.632     0.264    -1.652    -0.016
1080780190_01  -25.814776  124.397458   430.867       2.216     0.190     2.151     0.561
1080780191_01  -25.304967  123.919571   491.677       1.081    -2.483     1.483    -2.263
1080780193_01  -26.094580  124.039546   480.615      -2.894     3.708    -3.475     3.162
1080780195_01  -25.483950  123.502500   491.879       0.452     0.990     0.279     1.050
1080780196_01  -25.153641  123.987491   462.193       0.647    -0.941     0.796    -0.817
1080780197_01  -25.186025  123.676018   470.308       0.190    -0.399     0.255    -0.361
1080780198_01  -25.237936  124.198715   495.367      -0.033     0.050    -0.041     0.044
1080780200_01  -25.935638  123.988221   488.618      -5.671    -2.792    -5.113    -3.706
1080780203_01  -26.220193  124.191115   438.299       1.252     1.849     0.921     2.032
1080780204_01  -25.641950  124.281316   486.717      -0.243     0.224    -0.277     0.179
1080780205_01  -25.365393  125.081734   496.477       0.786    -1.159     0.969    -1.009
1080780206_01  -25.173475  123.848609   488.755       2.329     0.555     2.200     0.939
1080780207_01  -25.723364  124.095003   486.668      -1.375    -0.547    -1.261    -0.771
1080780208_01  -26.145905  124.774027   414.217      -0.775    -1.341    -0.538    -1.452
1080780209_01  -25.649534  123.479559   486.814      -1.475     0.127    -1.473    -0.124
1080780210_01  -25.362874  124.289649   460.904       2.201     1.986     1.832     2.328
1080780214_01  -25.169379  123.898292   482.743       1.720    -0.050     1.701     0.241
1080780215_01  -25.812200  124.198425   505.635      -1.677     1.996    -1.988     1.682
1080780220_01  -26.405544  123.401913   455.913       0.269     0.832     0.125     0.864
1080780224_01  -25.388662  124.484056   457.197       1.189    -0.380     1.235    -0.173
1080780226_01  -26.619363  123.248737   474.482      -0.163    -0.437    -0.087    -0.458
1080780227_01  -25.934445  124.084021   518.667      -2.345     0.188    -2.340    -0.210
1080780228_01  -25.260979  124.382138   493.225       3.637     2.271     3.198     2.850
1080780231_01  -26.234667  123.388457   455.099       2.294    -0.038     2.265     0.350
1080780232_01  -25.197515  123.811538   483.476       0.015     2.040    -0.329     2.011
1080780234_01  -25.275018  124.266700   475.702       0.994     1.805     0.675     1.945
1080780240_01  -25.244803  124.043614   495.927      -1.146    -1.254    -0.917    -1.428
1080780241_01  -26.513587  124.642678   449.179      -0.455     0.143    -0.473     0.064
1080780242_01  -26.390221  124.060244   452.774       5.392    -0.300     5.361     0.614
1080780245_01  -26.131590  123.897396   453.760       0.697     0.145     0.662     0.260
1080780246_01  -25.759340  123.987039   477.405      -2.791    -0.867    -2.602    -1.324
1080780248_01  -25.617220  124.351256   467.492       1.223     0.409     1.135     0.610
1080780249_01  -25.838254  124.017902   470.475       0.129    -0.772     0.258    -0.738
1080780250_01  -25.765230  123.943690   474.396      -6.029    -1.985    -5.601    -2.972
1080780254_01  -26.258686  123.849062   459.968       4.769    -3.090     5.217    -2.238
1080780256_01  -26.548428  124.675095   453.940       1.646    -3.142     2.151    -2.817
1080780258_01  -25.429563  125.006170   448.022       1.406     1.391     1.150     1.608
1080780259_01  -26.162185  125.146680   453.299      -3.404    -4.081    -2.664    -4.593
1080780260_01  -25.385066  123.845904   478.750      -0.395     0.678    -0.503     0.601
1080780265_01  -25.397036  124.431376   490.191       1.446     0.671     1.311     0.905
1080780266_01  -26.309213  123.767693   489.000      -1.413     0.136    -1.414    -0.104
1080780267_01  -25.455208  125.086559   486.161       1.205    -1.287     1.404    -1.064
1080780268_01  -25.724761  124.511831   477.159      -2.014    -1.389    -1.749    -1.708
1080780270_01  -25.412379  124.132445   459.895      -0.181    -0.682    -0.063    -0.702
1080780271_01  -25.285261  124.173584   483.466       0.803    -1.794     1.094    -1.631
1080780274_01  -25.190198  124.238441   459.416      -0.273     2.004    -0.607     1.927
1080780279_01  -26.152744  124.399274   438.912      -0.821     1.987    -1.144     1.819
1080780280_01  -26.605737  124.635506   442.848      -2.069     1.907    -2.360     1.530
1080780281_01  -25.709083  123.498660   474.136      -0.594    -0.304    -0.533    -0.400
1080780283_01  -25.625183  124.831117   438.331      -5.902    -0.626    -5.708    -1.612
1080780284_01  -26.009783  124.834287   452.002       2.242     4.055     1.524     4.372
1080780287_01  -25.556364  123.671785   485.337      -2.277    -0.848    -2.099    -1.219
1080780288_01  -25.711877  123.609292   489.248      -3.810     1.109    -3.938     0.448
1080780291_01  -25.817694  123.887572   471.028      -2.410    -1.553    -2.111    -1.936
1080780292_01  -25.576618  124.374388   485.129      -1.560    -1.427    -1.296    -1.669
1080780293_01  -26.687586  123.539546   449.909       0.728     0.511     0.631     0.626
1080780294_01  -26.799432  124.204022   421.749       3.582     0.586     3.429     1.181
1080780295_01  -26.643073  124.038214   437.305      -0.229    -4.985     0.615    -4.948
1080780296_01  -25.329567  123.968610   468.000      -1.422     0.632    -1.506     0.382
1080780297_01  -25.671695  125.172184   441.166      -1.242     0.044    -1.231    -0.166
1080780298_01  -25.157604  123.780050   469.360       2.048     1.127     1.826     1.456
1080780300_01  -25.473221  124.337996   485.104       0.724     0.862     0.567     0.971
1080780302_01  -25.729123  124.983332   439.069       1.521    -0.274     1.545    -0.014
1080780304_01  -25.534155  124.367654   494.867      -2.449    -1.027    -2.238    -1.425
1080780307_01  -26.120610  124.737946   429.394      -1.073    -0.393    -0.991    -0.568
1080780311_01  -25.537882  124.153932   449.916      -1.566    -1.686    -1.258    -1.925
1080780312_01  -26.583657  123.225440   458.076       0.762     2.449     0.338     2.539
1080780313_01  -26.297347  124.607412   441.129      -0.266     5.117    -1.125     4.995
1080780316_01  -25.547336  124.288944   479.340       0.019     1.845    -0.293     1.820
1080780317_01  -25.333166  124.246154   461.114       1.655     1.553     1.367     1.808
1080780319_01  -25.433002  124.057169   476.291       0.210    -0.742     0.332    -0.695
1080780320_01  -25.759535  124.179667   495.686      -3.379    -1.636    -3.051    -2.181
1080780321_01  -25.127561  123.826873   457.590       1.619     0.913     1.440     1.173
1080780322_01  -25.426526  123.795171   482.217      -0.076     1.645    -0.352     1.606
1080780323_01  -25.886687  123.984784   470.022      -1.922    -3.673    -1.273    -3.941
1080780324_01  -26.292152  124.776219   440.476       3.832    -2.641     4.220    -1.956
1080780331_01  -25.222021  124.088703   496.416       2.722    -3.239     3.227    -2.729
1080780332_01  -25.529745  125.121571   493.584       0.772     1.565     0.496     1.672
1080780338_01  -25.620688  125.143195   452.553      -0.223    -0.346    -0.162    -0.378
1080780339_01  -25.496115  123.569981   472.914       3.819     2.130     3.401     2.743
1080780341_01  -26.728768  124.263835   382.604       3.694     3.123     3.112     3.698
1080780343_01  -25.149788  124.109194   465.012      -0.638    -0.610    -0.525    -0.708
1080780344_01  -25.677914  124.563841   462.651      -0.388     0.959    -0.544     0.879
1080780345_01  -25.292381  125.112368   479.481       0.008    -1.975     0.342    -1.944
1080780347_01  -25.913321  123.740002   474.265      -1.723    -1.394    -1.461    -1.663
1080780348_01  -25.721286  124.215802   495.029      -5.800    -0.505    -5.626    -1.476
1080780349_01  -25.467795  124.181001   448.881       0.753     0.927     0.585     1.040
1080780350_01  -26.212456  124.988457   453.047       1.434    -0.959     1.574    -0.703
1080780351_01  -25.610381  123.809299   461.048      -1.049    -5.817    -0.052    -5.905
1080780358_01  -25.823854  125.189574   445.836      -1.770     3.234    -2.290     2.888
1080780359_01  -25.241373  124.335449   477.418      -0.025     1.139    -0.217     1.117
1080780368_01  -26.350463  123.356701   469.363       5.313    -4.227     5.942    -3.265
1080780370_01  -26.210881  123.816313   464.955       3.254     2.882     2.719     3.386
1080780373_01  -26.311437  123.855146   450.220       0.006     0.508    -0.079     0.501
1080780375_01  -25.950957  125.149084   440.822      -3.564     0.734    -3.635     0.123
1080780381_01  -26.233746  124.086450   455.734      -0.628     1.099    -0.804     0.977
1080780382_01  -26.104959  124.946428   400.817       2.079    -1.542     2.308    -1.169
1080780383_01  -25.877383  124.108678   506.196      -0.398     2.485    -0.811     2.380
1080780384_01  -26.437328  123.249242   491.699       2.100    -1.028     2.240    -0.658
1080780387_01  -26.675985  123.431284   460.405      -3.469    -3.590    -2.811    -4.120
1080780388_01  -26.484992  124.096875   417.222       4.100     1.556     3.775     2.223
1080780389_01  -25.414980  124.212382   463.427      -0.296     1.348    -0.519     1.277
1080780390_01  -25.351367  123.770836   467.055       0.947    -1.344     1.159    -1.163
1080780391_01  -25.690681  124.187647   498.857      -1.434     1.203    -1.615     0.942
1080780395_01  -25.730091  124.029272   476.115      -0.568    -1.589    -0.291    -1.660
1080780396_01  -26.634350  123.334633   480.045       0.351     1.890     0.028     1.920
1080780397_01  -26.753736  124.187868   425.509      -3.413     0.376    -3.424    -0.205
1080780399_01  -26.425688  123.862893   444.345       0.884     0.858     0.726     0.994
1080780400_01  -26.175816  124.740491   400.994       1.651     4.784     0.819     4.991
1080780401_01  -26.778468  124.514557   448.733      -2.141    -0.094    -2.093    -0.453
1080780403_01  -26.413527  124.159044   434.620       3.569     2.012     3.175     2.583
1080780404_01  -26.620877  124.108757   432.589      -0.978     0.716    -1.084     0.540
1080780405_01  -25.330826  125.094575   497.535       0.499    -2.193     0.862    -2.076
1080780408_01  -25.752509  124.578542   458.451      -0.025     0.441    -0.099     0.430
1080780412_01  -25.456103  124.923997   441.611      -0.987     0.938    -1.131     0.757
1080780413_01  -26.612860  123.770606   460.667       0.452    -1.273     0.660    -1.177
1080780415_01  -25.848816  125.151732   455.699      -0.504     5.045    -1.348     4.885
1080780416_01  -25.931004  123.380601   483.945       0.906     2.566     0.459     2.679
1080780418_01  -25.546071  124.919454   439.557       1.959     1.523     1.673     1.831
1080780419_01  -25.907652  125.130948   446.727      -1.036    -0.420    -0.950    -0.588
1080780420_01  -26.048440  123.336288   477.298       1.507     2.013     1.145     2.236
1080780422_01  -26.804714  124.245435   410.566      -6.213    -2.243    -5.741    -3.255
1080780423_01  -25.362850  124.931465   463.710      -0.756     3.276    -1.298     3.099
1080780424_01  -25.791460  123.406480   449.872      -0.415     1.606    -0.679     1.511
1080780427_01  -25.870458  123.432528   458.328      -0.928     1.423    -1.153     1.244
1080780429_01  -26.251593  125.076743   456.339      -0.947    -0.307    -0.881    -0.462
1080780431_01  -26.820683  124.885118   449.648       2.957     4.851     2.094     5.277
1080780433_01  -25.529448  123.525024   458.524       1.220     2.466     0.786     2.634
1080780436_01  -26.684829  124.438225   439.968       2.063     4.030     1.353     4.317
1080780441_01  -26.782278  124.949455   462.504      -0.313    -5.653     0.645    -5.621
1080780442_01  -26.512244  125.071288   448.943       4.134    -0.477     4.153     0.226
1080780444_01  -26.727599  125.036596   465.475       5.930    -2.669     6.291    -1.631
1080780447_01  -26.438352  125.038015   445.814       0.199     1.740    -0.097     1.747
